X,Y,Z,SOURCE,
711255.117733173,6515525.88833593,349.283268755688,ROU
711255.145923077,6515747.11041615,353.182958421546,ROU
711251.748933494,6515528.04499741,349.281495373947,ROU
711250.744643149,6515501.49144425,348.533028578014,ROU
711250.744643149,6515501.49144425,348.533028578014,ROU
711249.218679272,6515801.56764417,352.32104995488,ROU
711254.255318158,6515503.50862566,348.5,ROU
711270.015600161,6515556.57833074,349.1,ROU
711270.015600161,6515556.57833074,349.1,ROU
711270.282178777,6515555.9896764,349.1,ROU
711272.969783997,6515751.89114158,352,ROU
711273.117821223,6515555.0103236,349.1,ROU
711273.296911356,6515748.9088627,352,ROU
711273.384399839,6515554.42166926,349.1,ROU
711268.863519512,6515465.37990065,347.884570207692,ROU
711267.636689799,6515849.01908932,349.526069509762,ROU
711275,6515825,350.01,DEM
711275,6515725,352.68,DEM
711275,6515700,352.33,DEM
711275,6515675,352.04,DEM
711275,6515650,351.76,DEM
711275,6515625,351.69,DEM
711275,6515525,347.27,DEM
711275,6515500,347.42,DEM
711288.411140179,6515599.29097914,347.988420549518,ROU
711280.764480701,6515577.15065137,348.534359885701,ROU
711284.379972171,6515775.53707649,352.8,ROU
711290.413524796,6515750.9899745,351.5,ROU
711286.961873524,6515832.66778293,349.063874276417,ROU
711289.988160405,6515838.98220319,349.062388597549,ROU
711323.297410143,6515699.57827287,347.6,ROU
711291.152100365,6515753.69269076,351.5,ROU
711291.447899635,6515750.70730924,351.550114980604,ROU
711292.186475204,6515753.4100255,351.50192604256,ROU
711298.965505833,6515762.50569966,353.404159788967,ROU
711300.895592221,6515644.62852218,347.7,ROU
711300.895592221,6515644.62852218,347.7,ROU
711301.16782738,6515765.22763337,353.409138957621,ROU
711301.96061862,6515762.52179265,353.296763283797,ROU
711303.704459137,6515643.57163468,347.699930708156,ROU
711308.362864861,6515662.94510574,347.666583485589,ROU
711311.103820771,6515661.72163833,347.66674971428,ROU
711315.830137502,6515681.2616893,347.633097958054,ROU
711317.362502046,6515746.77011339,352,ROU
711317.45873493,6515746.69349118,352,ROU
711318.503182405,6515679.87164198,347.633568720404,ROU
711319.54126507,6515749.50650882,352.003045289388,ROU
711319.637497954,6515749.42988661,352.010922257088,ROU
711292.413951573,6515753.20454562,351.498932192513,ROU
711290.186048427,6515751.19545439,351.5,ROU
711296.057799658,6515621.43130691,347.844284986418,ROU
711293.24223886,6515622.46881074,347.844111312468,ROU
711285.588885499,6515600.30909929,347.988373063598,ROU
711282.698156806,6515781.02538012,353.663452120862,ROU
711282.380029435,6515772.66292008,352.8,ROU
711280.56850962,6515778.24128593,353.663859973993,ROU
711277.935532138,6515578.14938785,348.510667746264,ROU
711276.827917699,6515764.66184102,352.231924362964,ROU
711275.105429461,6515762.20481826,352.225673726175,ROU
711299.919382182,6515759.67820563,353.30351912426,ROU
711300,6515850,351.91,DEM
711300,6515800,350.77,DEM
711300,6515700,350.48,DEM
711300,6515575,346.63,DEM
711300,6515550,346.25,DEM
711300,6515525,346.23,DEM
711300,6515500,347.67,DEM
711300,6515475,346.73,DEM
711224.552023432,6515799.1481424,352.400433484411,ROU
711216.590143158,6515598.93501487,357.38242478691,ROU
711218.490143158,6515618.00168154,357.200137509543,ROU
711223.047964462,6515796.55186522,352.399566283276,ROU
711223.425584662,6515817.41392048,353.198185243642,ROU
711709.209743229,6515830.63092901,343.565891170966,ROU
711709.285439198,6515710.46676422,343,ROU
711707.989567254,6515705.63323398,343,ROU
711707.510269783,6515825.64905896,343.584235439448,ROU
711704.902866169,6515463.83008972,346.4,ROU
711671.8,6515559.8,340,HYD
711652.4,6515587.6,340,HYD
711652.4,6515587.6,340,HYD
711652.4,6515587.6,340,HYD
711654.846521766,6515615.53877685,344,ROU
711655.40462276,6515653.08336234,344,ROU
711655.428710574,6515658.08330432,344,ROU
711658.0,6515580.2,340,HYD
711662.124906806,6515620.83265172,344,ROU
711668.489378909,6515596.78163399,344,ROU
711668.962673454,6515854.75068601,343.048893203762,ROU
711666.04501145,6515723.98722237,343,ROU
711664.879999302,6515719.11277462,343,ROU
711667.894085826,6515526.58410856,346.5,ROU
711671.302958114,6515500.13394668,346.556124842702,ROU
711654.511345365,6515544.98537284,346.30470528391,ROU
711659.105876014,6515520.81595546,346.500568342535,ROU
711650,6515475,344.65,DEM
711650,6515500,344.81,DEM
711650,6515575,344.48,DEM
711650,6515600,342.61,DEM
711650,6515675,344.07,DEM
711650,6515700,344.14,DEM
711650,6515750,345.39,DEM
711650,6515775,344.2,DEM
711650,6515800,344.38,DEM
711650,6515825,344.57,DEM
711650,6515850,344.48,DEM
711700,6515500,343.34,DEM
711700,6515525,342.43,DEM
711700,6515600,344.14,DEM
711700,6515625,345.81,DEM
711700,6515675,344.3,DEM
711700,6515750,344.32,DEM
711700,6515775,344.26,DEM
711700,6515800,344.29,DEM
711675,6515550,342.48,DEM
711675,6515825,345.51,DEM
711675,6515800,344.19,DEM
711675,6515775,344.31,DEM
711675,6515750,344.4,DEM
711675,6515700,344.33,DEM
711675,6515675,344.34,DEM
711675,6515625,344.25,DEM
711698.333333333,6515519.3,340,HYD
711685.6,6515539.4,340,HYD
711689.410621091,6515583.31836601,344,ROU
711695.775093194,6515559.26734828,344,ROU
711688.236471618,6515840.19987249,343.316564321605,ROU
711687.665225324,6515717.2269933,343,ROU
711692.566606055,6515484.748096,346.565171002596,ROU
711690.123539534,6515845.0401172,343.300825334207,ROU
711695.697122313,6515458.76992913,346.401022106533,ROU
711695.697122313,6515458.76992913,346.401022106533,ROU
711686.434783278,6515712.3730043,343,ROU
711679.621289426,6515652.96669568,344,ROU
711679.64537724,6515657.96663766,344,ROU
711682.132236051,6515578.02449113,344,ROU
711675.767763948,6515602.07550887,344,ROU
711680.23034594,6515505.66610228,346.555621927254,ROU
711683.500040214,6515479.4519379,346.56534007119,ROU
711711.066666667,6515499.2,340,HYD
711709.417950337,6515540.51020542,344,ROU
711703.862043907,6515657.84997099,344,ROU
711703.837956093,6515652.85002901,344,ROU
711716.696335377,6515545.8040803,344,ROU
711703.053478234,6515564.56122315,344,ROU
711525,6515850,344.28,DEM
711525,6515825,342.63,DEM
711525,6515800,342.57,DEM
711525,6515775,341.41,DEM
711525,6515750,342.86,DEM
711525,6515725,344.96,DEM
711525,6515650,345.67,DEM
711525,6515625,346.49,DEM
711525,6515600,347.5,DEM
711525,6515500,345.33,DEM
711525,6515475,345.25,DEM
711526.098721453,6515676.77669003,346.7,ROU
711527.024128467,6515550.33393884,348.05474424521,ROU
711527.460076361,6515677.89716359,346.7,ROU
711528.181900511,6515679.32451965,346.7,ROU
711529.892207554,6515551.56007814,348.176960244197,ROU
711530.367906223,6515531.01586803,347.750939283632,ROU
711531.418099489,6515681.67548035,346.7,ROU
711532.139923639,6515683.10283641,346.700000000002,ROU
711533.501278548,6515684.22330997,346.700225025672,ROU
711535.232067034,6515536.05082381,347.749061378714,ROU
711536.576680534,6515526.9226542,347.616284740477,ROU
711537.107841581,6515558.48987743,348.17303887855,ROU
711542.9417666,6515660.03330787,346.9,ROU
711543.737598957,6515533.90592472,347.612286870999,ROU
711547.398807904,6515534.37859992,347.851837662084,ROU
711548.575503975,6515513.94207671,347.300751426902,ROU
711541.45665474,6515846.30507203,344,ROU
711542.624315956,6515823.51029438,344,ROU
711547.606188931,6515800.22766354,344,ROU
711625,6515500,344.83,DEM
711625,6515525,344.8,DEM
711625,6515550,345.89,DEM
711625,6515625,341.46,DEM
711625,6515700,344.6,DEM
711625,6515775,344.5,DEM
711625,6515800,344.42,DEM
711625,6515825,345.24,DEM
711625,6515850,344.46,DEM
711619.254135557,6515575.61209859,346.2,ROU
711619.473267046,6515575.33133235,346.2,ROU
711624.574741984,6515472.64736555,346.548653615349,ROU
711641.128604904,6515563.38663713,346.107440530576,ROU
711632.538049043,6515557.34671754,346.106413224519,ROU
711627.745864443,6515581.78790141,346.197328805003,ROU
711627.526732954,6515582.06866765,346.205612584274,ROU
711644.424797576,6515730.74745145,344,ROU
711643.325215327,6515725.85254494,344,ROU
711634.783098411,6515658.42238972,344,ROU
711627.616901589,6515652.97761028,344,ROU
711641.203664623,6515634.29591971,344,ROU
711638.05,6515606.85,340,HYD
711634.83919252,6515658.34693744,344,ROU
711631.212043907,6515658.19997099,344,ROU
711631.187956093,6515653.20002901,344,ROU
711627.56080748,6515653.05306256,344,ROU
711648.482049663,6515639.58979458,344,ROU
711645.821962529,6515539.0813365,346.302221271776,ROU
711550,6515475,345.32,DEM
711550,6515575,346.26,DEM
711550,6515600,343.23,DEM
711550,6515625,346.41,DEM
711550,6515700,342.68,DEM
711550,6515725,342.21,DEM
711550,6515750,342.71,DEM
711559.820007046,6515759.75020629,344,ROU
711561.211939697,6515779.6549471,344,ROU
711567.051952185,6515742.55537989,344,ROU
711567.23042967,6515742.18044547,344,ROU
711568.279993756,6515762.84978361,344,ROU
711570.988892308,6515741.80892924,344,ROU
711571.411107692,6515746.79107076,344,ROU
711583.734981551,6515730.37797513,344,ROU
711584.699574617,6515709.4636521,344,ROU
711585.602269842,6515740.57050741,344,ROU
711586.29773876,6515745.52949018,344,ROU
711592.300392772,6515714.33639573,344,ROU
711592.300392772,6515714.33639573,344,ROU
711553.424474631,6515518.99127675,347.299249102966,ROU
711553.320354146,6515510.46495253,347.173027792376,ROU
711550.458202382,6515667.36672755,346.9,ROU
711550.443352685,6515846.79494777,344,ROU
711551.575695995,6515824.68963706,344,ROU
711552.588061906,6515776.94503269,344,ROU
711552.588061906,6515776.94503269,344,ROU
711556.393817846,6515802.17229208,344,ROU
711554.601221662,6515541.32137506,347.848161825913,ROU
711559.784811747,6515643.28992571,346.9,ROU
711560.451069447,6515517.4779106,347.169829496803,ROU
711564.905408254,6515517.1971217,347.52671507997,ROU
711566.783101727,6515496.8682854,346.850563570173,ROU
711567.415126216,6515650.51014514,346.9,ROU
711570.064027758,6515494.00725087,346.729770844288,ROU
711571.616882228,6515501.93172971,346.849436827228,ROU
711572.094601742,6515524.15287268,347.523284773276,ROU
711582.412008605,6515500.01564348,347.201592497866,ROU
711584.372050051,6515633.65356272,346.9,ROU
711584.990699479,6515479.79449408,346.400375713456,ROU
711586.80770137,6515477.5495492,346.286513896187,ROU
711589.587981823,6515506.98437031,347.198407720631,ROU
711589.809289824,6515484.87218266,346.399624551489,ROU
711590.909660278,6515609.47480649,346.704346434759,ROU
711593.878010427,6515484.62188236,346.284914748409,ROU
711599.005350274,6515690.63497149,344,ROU
711601.184369828,6515744.2679096,344,ROU
711601.184369828,6515744.2679096,344,ROU
711613.311125932,6515671.80629089,344,ROU
711620.622196531,6515677.06039172,344,ROU
711621.770431351,6515732.59231527,344,ROU
711622.804583702,6515737.50768053,344,ROU
711598.756944352,6515616.4585977,346.705967783881,ROU
711613.141838653,6515599.26363267,346.539336377319,ROU
711617.425209305,6515465.65268703,346.551347333638,ROU
711600,6515525,345,DEM
711600,6515550,344.27,DEM
711600,6515575,345.5,DEM
711600,6515650,341.95,DEM
711600,6515725,345.42,DEM
711600,6515775,344.4,DEM
711600,6515800,344.53,DEM
711600,6515825,344.66,DEM
711600,6515850,344.62,DEM
711599.918608955,6515482.83416525,346.876469915751,ROU
711608.001697421,6515467.8126356,345.949812275741,ROU
711607.081361903,6515489.81586793,346.873530667986,ROU
711605.191463662,6515592.40306942,346.538909201128,ROU
711603.551374982,6515461.09184754,345.843256948098,ROU
711603.198297231,6515462.72070276,345.950187856726,ROU
711606.461294652,6515695.69839373,344,ROU
711610.591480917,6515468.19386824,345.842457374199,ROU
711600.215647375,6515739.33208559,344,ROU
711575,6515850,344.61,DEM
711575,6515825,345.08,DEM
711575,6515800,344.62,DEM
711575,6515775,344.55,DEM
711575,6515700,342.42,DEM
711575,6515675,342.6,DEM
711575,6515600,345.35,DEM
711575,6515575,344.27,DEM
711575,6515550,346.64,DEM
711575.16957033,6515746.41955453,344,ROU
711575.348047814,6515746.04462011,344,ROU
711575.965002144,6515725.82204878,344,ROU
711576.627856895,6515626.54654356,346.9,ROU
711576.627856895,6515626.54654356,346.9,ROU
711577.164539937,6515501.04989648,346.727372122605,ROU
711500,6515475,345.28,DEM
711500,6515500,345.48,DEM
711500,6515525,344.46,DEM
711500,6515625,348.55,DEM
711500,6515650,347.51,DEM
711500,6515675,346.81,DEM
711500,6515750,345.54,DEM
711500,6515775,345.26,DEM
711500,6515800,344.16,DEM
711500,6515825,342.88,DEM
711500,6515850,342.76,DEM
711500.701659562,6515569.56501122,348.651729919704,ROU
711502.326168882,6515709.90507549,347.1,ROU
711503.089333311,6515559.83805752,348.5,ROU
711505.265414075,6515591.63122244,349.411293883355,ROU
711510.310657977,6515566.76195296,348.497201619406,ROU
711512.094273449,6515701.46983345,346.799306339891,ROU
711512.094273449,6515701.46983345,346.799306339891,ROU
711512.160308471,6515548.08965935,348.2,ROU
711512.385607204,6515568.74155637,348.5,ROU
711512.666868456,6515691.19610807,346.899235123301,ROU
711515.105705633,6515704.13018786,346.8,ROU
711517.039659437,6515553.11037086,348.198873654453,ROU
711517.039659437,6515553.11037086,348.198873654453,ROU
711517.233046261,6515696.50395595,346.900765940625,ROU
711519.614461501,6515575.65837981,348.497915931196,ROU
711519.833006922,6515543.38035586,348.059541688566,ROU
711520.13808698,6515690.39717655,346.749653169945,ROU
711523.261902561,6515692.9028341,346.75034688363,ROU
711477.9,6515477.83333333,344.7,HYD
711486.4,6515492.2,344.7,HYD
711475,6515475,346.13,DEM
711475,6515500,345.83,DEM
711475,6515525,344.34,DEM
711475,6515550,344.14,DEM
711475,6515650,349.12,DEM
711475,6515675,347.93,DEM
711476.567319223,6515623.5769077,350.395490468139,ROU
711478.157496939,6515733.20700432,346.970220596655,ROU
711479.469646905,6515581.01370692,349.188947962683,ROU
711480.585099151,6515717.50295288,347.233670701306,ROU
711481.147383067,6515599.04039587,349.902394202749,ROU
711481.156787041,6515735.87871308,346.957139119687,ROU
711483.350289544,6515601.06262591,349.906630671854,ROU
711484.363659686,6515586.01965158,349.190066199424,ROU
711484.881440839,6515723.03047548,347.232996936864,ROU
711488.337654906,6515576.16548339,349.40722599455,ROU
711490.916366649,6515607.60406507,349.903392175756,ROU
711495.125885194,6515717.33841889,346.8,ROU
711495.729020522,6515582.90117442,349.409433798027,ROU
711495.814977688,6515564.55168313,348.649989078253,ROU
711497.867948374,6515584.90209114,349.408749878266,ROU
711497.873660551,6515704.49505255,347.100937024535,ROU
711497.873660551,6515704.49505255,347.100937024535,ROU
711498.131246337,6515720.00445047,346.8,ROU
711475,6515700,346.92,DEM
711475,6515775,346.42,DEM
711475,6515800,345.86,DEM
711475,6515825,345.67,DEM
711475,6515850,345.64,DEM
711498.9,6515513.35,344.749999999999,HYD
711508.85,6515847.65,340,HYD
711512.0,6515825.5,340,HYD
711522.933333333,6515787.76666667,340,HYD
711539.6,6515743.7,340,HYD
711550.133333333,6515726.26666667,340,HYD
711560.666666667,6515708.83333333,340,HYD
711571.1,6515560.7,343,HYD
711571.2,6515691.4,340,HYD
711584.325,6515675.075,340,HYD
711590.2,6515567.65,343,HYD
711597.45,6515658.75,340,HYD
711610.575,6515642.425,340,HYD
711623.7,6515626.1,340,HYD
711517.466666667,6515806.63333333,340,HYD
711528.4,6515768.9,340,HYD
711534.0,6515756.3,340,HYD
711469.4,6515463.46666667,344.7,HYD
711473.5859765,6515592.49290926,349.905934961831,ROU
711450,6515725,346.95,DEM
711450,6515700,348.33,DEM
711450,6515675,349.52,DEM
711450,6515575,344.37,DEM
711450,6515550,344.09,DEM
711450,6515525,344.5,DEM
711450,6515800,346.73,DEM
711449.991984753,6515749.28127546,347.5,ROU
711450,6515850,348.23,DEM
711450,6515825,347.03,DEM
711439.880598329,6515475.3435841,344,ROU
711439.470992351,6515656.37201183,351.355555434776,ROU
711436.951159742,6515654.79823556,351.376315008828,ROU
711436.345215669,6515638.90640066,351.056370917268,ROU
711435.349660058,6515635.38357268,351.548157236999,ROU
711434.034052137,6515759.39298433,347.655603602671,ROU
711433.009768992,6515681.65364134,352.402993314006,ROU
711430.433654555,6515630.39977827,351.55032466803,ROU
711430.233409153,6515783.50150091,349.61638363839,ROU
711430.365188687,6515530.73007957,345,ROU
711433.057476287,6515508.87790676,345,ROU
711436.028253046,6515509.37918359,345,ROU
711438.708700151,6515487.57165113,345,ROU
711439.201492508,6515476.53310234,344,ROU
711440.425279579,6515478.07462832,344,ROU
711440.974720421,6515475.12537168,344,ROU
711441.691317404,6515488.02828761,345,ROU
711441.691317404,6515488.02828761,345,ROU
711442.198507492,6515476.66689766,344.012622199213,ROU
711430.165915775,6515753.55704034,347.655250277165,ROU
711441.519401671,6515477.85641589,344,ROU
711444.220720429,6515764.94417519,348.691942585448,ROU
711446.007976353,6515743.51875352,347.499138054847,ROU
711446.778985338,6515613.93775449,350.86959767129,ROU
711447.207868449,6515767.6272383,348.677847991201,ROU
711447.528952403,6515662.29473013,351.363320009243,ROU
711447.589756882,6515623.86336789,350.726987712119,ROU
711451.687659934,6515618.92893231,350.869962124944,ROU
711451.758452677,6515634.98892645,350.836140260425,ROU
711454.151811533,6515636.79758626,350.832854165426,ROU
711458.834298095,6515608.82033513,350.4,ROU
711461.189108684,6515749.07558976,347.785997165026,ROU
711462.048135813,6515642.93581892,350.832841785382,ROU
711463.124316121,6515597.4757307,350.029272816985,ROU
711463.296537752,6515730.5108532,347.366404378076,ROU
711464.182327745,6515751.75297569,347.773207552052,ROU
711466.565745612,6515615.17961733,350.395354607456,ROU
711467.436712796,6515736.15587547,347.366929589796,ROU
711468.02565981,6515602.47429195,350.030014162195,ROU
711468.832630714,6515617.22316068,350.4,ROU
711444.107363275,6515472.58699827,344,ROU
711444.107363275,6515472.58699827,344,ROU
711446.492645687,6515474.6129779,344,ROU
711427.406252424,6515530.18416239,345,ROU
711427.252332174,6515780.81276063,349.630142568694,ROU
711425.100674456,6515653.94943342,351.628573814197,ROU
711345.889006135,6515457.41108596,347.122929792983,ROU
711345.339565294,6515460.36034261,347.122469837224,ROU
711332.856729717,6515706.44502547,347.5,ROU
711330.543270283,6515708.35497453,347.5,ROU
711330.586048427,6515706.39545439,347.5,ROU
711330.628726449,6515706.35006049,347.493745325448,ROU
711332.771273551,6515708.44993951,347.5,ROU
711332.813951573,6515708.40454562,347.502019549709,ROU
711332.813951573,6515708.40454562,347.502019549709,ROU
711338.486968071,6515855.04846107,352.835507064278,ROU
711344.350423552,6515835.65086236,353,ROU
711330.79478683,6515819.14101554,347.265921780396,ROU
711330.955849976,6515840.72399728,352.560316123833,ROU
711332.361669856,6515729.17192098,352,ROU
711336.493891373,6515821.42111644,353,ROU
711337.321660803,6515734.11141487,352,ROU
711339.228665906,6515848.15026,352.383098344267,ROU
711345.950074136,6515803.1632826,347,ROU
711346.106108627,6515824.17888356,353,ROU
711325.90254404,6515698.02164563,347.597946277152,ROU
711327.605244182,6515812.90897351,347.267989388225,ROU
711325,6515575,345.93,DEM
711325,6515475,346.23,DEM
711325,6515500,346.08,DEM
711325,6515525,345.82,DEM
711325,6515550,345.96,DEM
711325,6515800,349.14,DEM
711325,6515775,351.06,DEM
711325,6515650,346.15,DEM
711325,6515625,345.75,DEM
711325,6515600,345.74,DEM
711350.213879033,6515816.25326364,353,ROU
711350.910955171,6515785.49807436,353.9,ROU
711350,6515750,351.18,DEM
711350,6515650,345.95,DEM
711350,6515625,345.68,DEM
711350,6515600,345.49,DEM
711350,6515575,345.65,DEM
711350,6515550,345.85,DEM
711350,6515525,345.74,DEM
711350,6515500,345.73,DEM
711375.287951123,6515762.40924681,353.779536284955,ROU
711365.512857904,6515782.29419951,353.899429573632,ROU
711364.294904089,6515793.41759169,347,ROU
711353.969575971,6515838.38914206,353,ROU
711359.786120967,6515819.14673636,353,ROU
711353.659660679,6515717.6567745,351.886431073412,ROU
711359.3365766,6515768.32084144,353.831403412206,ROU
711359.889044829,6515789.90192564,353.9,ROU
711369.110993865,6515464.78891404,346.791009041776,ROU
711369.660434706,6515461.83965739,346.791368511903,ROU
711365.078726449,6515671.20006049,346.098809024325,ROU
711367.221273551,6515673.29993951,346.098610270621,ROU
711365.052331422,6515696.24787341,351.718001335412,ROU
711367.705098469,6515799.53241248,347,ROU
711367.762198028,6515751.14360851,353.736389741752,ROU
711368.263419692,6515772.82916736,353.832982140199,ROU
711368.623211701,6515844.55604039,352.530020228766,ROU
711369.997660555,6515701.20213414,351.718950895193,ROU
711371.910132579,6515846.84396297,352.530649748357,ROU
711349.24994265,6515809.33671401,347,ROU
711349.996273551,6515690.87493951,346.247965094358,ROU
711394.361005005,6515700.85691716,353.001259766172,ROU
711393.87029323,6515747.27569168,353.602340314104,ROU
711393.386544279,6515721.61089253,353.296230234804,ROU
711393.386544279,6515721.61089253,353.296230234804,ROU
711393.315555664,6515812.5499315,351.5,ROU
711393.431863278,6515466.26822882,346.53736233216,ROU
711394.83813756,6515722.6393414,353.3,ROU
711396.284490561,6515815.25002613,351.49345493279,ROU
711397.742992988,6515663.32382584,351.382890679463,ROU
711398.481794621,6515773.63361396,347.7,ROU
711402.118186904,6515779.61640208,347.7,ROU
711384.613440886,6515716.78914266,353.3,ROU
711384.178717663,6515766.99074608,353.781701510429,ROU
711384.09731157,6515831.04699455,352.4,ROU
711382.639734043,6515783.67190077,347.693720173573,ROU
711381.397662205,6515679.78584963,351.550446007437,ROU
711392.882422436,6515469.21748547,346.537002862032,ROU
711380.969383683,6515828.55298594,352.4,ROU
711385.012169417,6515738.68365081,353.563178771594,ROU
711385.063044342,6515742.5242941,353.600805970885,ROU
711386.160254288,6515789.72811095,347.7,ROU
711386.335660431,6515684.74749377,351.551470716974,ROU
711401.671273551,6515638.14993951,345.8,ROU
711401.671273551,6515638.14993951,345.8,ROU
711402.673660307,6515668.29285341,351.383990538755,ROU
711402.972318455,6515705.94310992,352.998740691414,ROU
711403.561868798,6515727.56063727,353.295353925963,ROU
711404.108569124,6515684.92469167,352.698749155588,ROU
711404.82214943,6515707.07504007,353.002099909933,ROU
711410.283943919,6515796.68134606,350.568342551941,ROU
711412.558092631,6515690.2753273,352.701251148022,ROU
711413.258949857,6515799.37576352,350.554919285601,ROU
711413.377835529,6515712.25830529,352.99790038864,ROU
711413.856133242,6515668.99246618,352.4,ROU
711414.088323772,6515646.86180206,351.215335351488,ROU
711414.323855198,6515763.59532715,347.7,ROU
711414.8061613,6515691.51073874,352.69955409572,ROU
711418.076119521,6515769.5046932,347.7,ROU
711419.011660183,6515651.83821304,351.216510360535,ROU
711422.143866807,6515674.60754468,352.403761604632,ROU
711382.303726449,6515653.62506049,345.949454200589,ROU
711384.446273551,6515655.72493951,345.949255446885,ROU
711376.187819457,6515733.96637558,353.563283408485,ROU
711376.637794554,6515755.75640909,353.738546359195,ROU
711375,6515500,345.49,DEM
711375,6515525,345.6,DEM
711375,6515550,345.5,DEM
711375,6515575,345.49,DEM
711375,6515600,345.39,DEM
711375,6515625,345.53,DEM
711374.487142096,6515786.70580049,353.9,ROU
711347.853726449,6515688.77506049,346.248163848062,ROU
711348.707000639,6515712.7098972,351.885556663386,ROU
711425,6515725,348.91,DEM
711424.702124329,6515552.08097555,345,ROU
711424.79017317,6515675.94643741,352.4,ROU
711425,6515825,348.73,DEM
711425,6515850,350.64,DEM
711399.150133105,6515636.71544053,345.799836165411,ROU
711399.528726449,6515636.05006049,345.800099376852,ROU
711413.375995612,6515594.78276751,345,ROU
711410.452580833,6515594.10292927,345,ROU
711407.712931253,6515616.13366349,345.162193486054,ROU
711404.801356969,6515615.4091849,345.163199683617,ROU
711402.049866895,6515637.48455947,345.8,ROU
711416.103804696,6515572.79667365,345,ROU
711416.653851008,6515473.64605689,346.282996682287,ROU
711417.203291849,6515470.69680025,346.283356152414,ROU
711419.03905997,6515573.43187153,345,ROU
711421.75502856,6515551.49041802,345,ROU
711423.193802261,6515696.95597332,352.700446851329,ROU
711400,6515500,345.47,DEM
711400,6515525,345.48,DEM
711400,6515550,345.41,DEM
711400,6515575,345.43,DEM
711400,6515850,350.79,DEM
